"l.0","l.1","0","1","2","3","4"
0.,0.,1.,0.,0.,0.,0.
0.,1.,1.,0.,0.,0.,0.
0.,2.,1.,0.,0.,0.,0.
0.,3.,0.,0.,0.,0.,0.
0.,4.,0.,0.,0.,0.,0.
0.,5.,0.,0.,0.,0.,0.
1.,0.,1.,0.,0.,0.,0.
1.,1.,0.3139051911478116,0.4424111447900409,0.,0.,0.
1.,2.,0.4863641381774405,0.058961926545844506,0.,0.,0.
1.,3.,0.,0.,0.,0.,0.
1.,4.,0.,1.,0.,0.,0.
1.,5.,0.,1.,0.,0.,0.
2.,0.,1.,0.,0.,0.,0.
2.,1.,0.4863641381774405,0.058961926545844506,0.,0.,0.
2.,2.,0.46812176415796486,0.004881479985339063,0.,0.,0.
2.,3.,0.,0.,0.,0.,0.
2.,4.,0.,1.,0.,0.,0.
2.,5.,0.,1.,0.,0.,0.
3.,0.,0.,0.,0.,0.,0.
3.,1.,0.,0.,0.,0.,0.
3.,2.,0.,0.,0.,0.,0.
3.,3.,0.7262662440514952,0.1815665610128738,0.020174062334763754,0.001646862231409286,0.00007119559298612834
3.,4.,0.5965083990257298,0.1988361330085766,0.04970903325214415,0.009468387286122695,0.0005369112502481816
3.,5.,0.6489740190664106,0.16224350476660265,0.036054112170356145,0.005150587452908021,0.00006361866670585341
4.,0.,0.,0.,0.,0.,0.
4.,1.,0.,1.,0.,0.,0.
4.,2.,0.,1.,0.,0.,0.
4.,3.,0.5965083990257298,0.1988361330085766,0.04970903325214415,0.009468387286122695,0.0005369112502481816
4.,4.,0.3620980860871741,0.1609324827054107,0.09052452152179352,0.04023312067635267,0.002992546166009703
4.,5.,0.4155294326812123,0.13850981089373743,0.06925490544686871,0.02308496848228957,0.00037401389080217126
5.,0.,0.,0.,0.,0.,0.
5.,1.,0.,1.,0.,0.,0.
5.,2.,0.,1.,0.,0.,0.
5.,3.,0.6489740190664106,0.16224350476660265,0.036054112170356145,0.005150587452908021,0.00006361866670585341
5.,4.,0.4155294326812123,0.13850981089373743,0.06925490544686871,0.02308496848228957,0.00037401389080217126
5.,5.,0.43971031305032354,0.10992757826258089,0.04885670145003595,0.012214175362508987,0.00004310462827667126
