"l.0","l.1","0","1","2","3","4"
0.,0.,1.,1.,1.,1.,1.
0.,1.,1.,1.,1.,1.,1.
0.,2.,1.,1.,1.,1.,1.
0.,3.,0.,0.,0.,0.,0.
0.,4.,0.,0.,0.,0.,0.
0.,5.,0.,0.,0.,0.,0.
1.,0.,1.,1.,1.,1.,1.
1.,1.,0.3139051911478116,0.7563163359378525,1.,1.,1.
1.,2.,0.4863641381774405,0.5453260647232849,1.,1.,1.
1.,3.,0.,0.,0.,0.,0.
1.,4.,0.,1.,1.,1.,1.
1.,5.,0.,1.,1.,1.,1.
2.,0.,1.,1.,1.,1.,1.
2.,1.,0.4863641381774405,0.5453260647232849,1.,1.,1.
2.,2.,0.46812176415796486,0.47300324414330397,1.,1.,1.
2.,3.,0.,0.,0.,0.,0.
2.,4.,0.,1.,1.,1.,1.
2.,5.,0.,1.,1.,1.,1.
3.,0.,0.,0.,0.,0.,0.
3.,1.,0.,0.,0.,0.,0.
3.,2.,0.,0.,0.,0.,0.
3.,3.,0.7262662440514952,0.9683549920686603,0.9974953043299857,0.999896131266104,1.
3.,4.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
3.,5.,0.6489740190664106,0.9193798603440818,0.9894850784531076,0.9998710366914818,1.
4.,0.,0.,0.,0.,0.,0.
4.,1.,0.,1.,1.,1.,1.
4.,2.,0.,1.,1.,1.,1.
4.,3.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
4.,4.,0.3620980860871741,0.6517765549569133,0.8726563874700896,0.9904589648104501,1.
4.,5.,0.4155294326812123,0.7123361703106497,0.9172741558166897,0.9985987532397215,1.
5.,0.,0.,0.,0.,0.,0.
5.,1.,0.,1.,1.,1.,1.
5.,2.,0.,1.,1.,1.,1.
5.,3.,0.6489740190664106,0.9193798603440818,0.9894850784531076,0.9998710366914818,1.
5.,4.,0.4155294326812123,0.7123361703106497,0.9172741558166897,0.9985987532397215,1.
5.,5.,0.43971031305032354,0.7450646971130482,0.9410946720668961,0.9997826583956716,1.
