"l.0","l.1","0","1","2","3","4"
0.,0.,1.,1.,1.,1.,1.
0.,1.,1.,1.,1.,1.,1.
0.,2.,1.,1.,1.,1.,1.
0.,3.,0.,0.,0.,0.,0.
0.,4.,0.,0.,0.,0.,0.
0.,5.,0.,0.,0.,0.,0.
0.,6.,1.,1.,1.,1.,1.
0.,7.,1.,1.,1.,1.,1.
1.,0.,1.,1.,1.,1.,1.
1.,1.,0.3139051911478116,0.7563163359378525,1.,1.,1.
1.,2.,0.4863641381774405,0.5453260647232849,1.,1.,1.
1.,3.,0.,0.,0.,0.,0.
1.,4.,0.,1.,1.,1.,1.
1.,5.,0.,1.,1.,1.,1.
1.,6.,0.9814559443531379,1.0000000000000022,1.,1.,1.
1.,7.,0.9921888136875141,1.,1.,1.,1.
2.,0.,1.,1.,1.,1.,1.
2.,1.,0.4863641381774405,0.5453260647232849,1.,1.,1.
2.,2.,0.46812176415796486,0.47300324414330397,1.,1.,1.
2.,3.,0.,0.,0.,0.,0.
2.,4.,0.,1.,1.,1.,1.
2.,5.,0.,1.,1.,1.,1.
2.,6.,0.998377400964539,1.,1.,1.,1.
2.,7.,0.999323276538904,1.,1.,1.,1.
3.,0.,0.,0.,0.,0.,0.
3.,1.,0.,0.,0.,0.,0.
3.,2.,0.,0.,0.,0.,0.
3.,3.,0.7262662440514952,0.9683549920686603,0.9974953043299857,0.999896131266104,1.
3.,4.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
3.,5.,0.6489740190664106,0.9193798603440818,0.9894850784531076,0.9998710366914818,1.
3.,6.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
3.,7.,0.6,0.9,1.,1.,1.
4.,0.,0.,0.,0.,0.,0.
4.,1.,0.,1.,1.,1.,1.
4.,2.,0.,1.,1.,1.,1.
4.,3.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
4.,4.,0.3620980860871741,0.6517765549569133,0.8726563874700896,0.9904589648104501,1.
4.,5.,0.4155294326812123,0.7123361703106497,0.9172741558166897,0.9985987532397215,1.
4.,6.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
4.,7.,0.46153846153846156,0.7692307692307693,1.,1.,1.
5.,0.,0.,0.,0.,0.,0.
5.,1.,0.,1.,1.,1.,1.
5.,2.,0.,1.,1.,1.,1.
5.,3.,0.6489740190664106,0.9193798603440818,0.9894850784531076,0.9998710366914818,1.
5.,4.,0.4155294326812123,0.7123361703106497,0.9172741558166897,0.9985987532397215,1.
5.,5.,0.43971031305032354,0.7450646971130482,0.9410946720668961,0.9997826583956716,1.
5.,6.,0.4975369458128079,0.7463054187192119,0.9121510673234812,0.9950738916256158,1.
5.,7.,0.5454545454545454,0.8181818181818182,1.,1.,1.
6.,0.,1.,1.,1.,1.,1.
6.,1.,0.9814559443531379,1.0000000000000022,1.,1.,1.
6.,2.,0.998377400964539,1.,1.,1.,1.
6.,3.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
6.,4.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
6.,5.,0.4975369458128079,0.7463054187192119,0.9121510673234812,0.9950738916256158,1.
6.,6.,0.0194365469113466,0.047660894287929696,0.1257689325407082,0.3010597053502197,1.
6.,7.,0.1366082935334698,0.41043135471154574,0.5030702751876279,0.896520354787355,1.
7.,0.,1.,1.,1.,1.,1.
7.,1.,0.9921888136875141,1.,1.,1.,1.
7.,2.,0.999323276538904,1.,1.,1.,1.
7.,3.,0.6,0.9,1.,1.,1.
7.,4.,0.46153846153846156,0.7692307692307693,1.,1.,1.
7.,5.,0.5454545454545454,0.8181818181818182,1.,1.,1.
7.,6.,0.1366082935334698,0.41043135471154574,0.5030702751876279,0.896520354787355,1.
7.,7.,0.20693287369529828,0.7820549650483577,0.806090203964378,0.9964090778511921,1.
